Username,Email,Enrollment Track,Certificate Status,Special Case,Exception Granted,Exception Notes,Invalidated By,Invalidation Date,Invalidation Note
audit_not_passing,audit_not_passing@example.com,audit,unavailable,,,,,
audit_not_passing_1,audit_not_passing_1@example.com,audit,audit_notpassing,,,,,
audit_not_passing_2,audit_not_passing_2@example.com,audit,audit_notpassing,,,,,
audit_not_passing_3,audit_not_passing_3@example.com,audit,audit_notpassing,Exception,2026-04-23T17:46:23.851606+00:00,test test,,
audit_passing,audit_passing@example.com,audit,unavailable,,,,,
audit_passing_1,audit_passing_1@example.com,audit,audit_passing,,,,,
audit_passing_2,audit_passing_2@example.com,audit,audit_passing,,,,,
audit_passing_3,audit_passing_3@example.com,audit,audit_passing,,,,,
cert_not_received,cert_not_received@example.com,verified,notpassing,,,,,
cert_not_received_1,cert_not_received_1@example.com,verified,notpassing,,,,,
